original,predicted
MATERIALIZE,MATERIATIZE
ATONES,ATONES
PASSIVIZED,PASSIVIZED
AESTHETIC,AESTHETIC
RADIOTELEGRAPHY,CAAIISRLEGRAAHH
COBBLER,COBBLER
WEENIEST,WEENIEST
CARESS,CARESS
SHARKED,SHARKED
BRAHMA,BRAHMA
WONDERLAND,WONDERLAND
LITER,LITER
TURIN,TURIN
UNCONSCIOUS,UNCONSCIOUS
SLOTS,SLOTS
PUPPETRY,PUPPETRY
REDACTING,REDACTING
DEPARTMENTALIZED,DEPPRTMENAALIIS
GEMOLOGICAL,GENNOLOGICAL
CLARITY,CLARITY
ALIENATION,ALIENATION
DAYBREAK,DAYBREAK
NOOKIE,NOOKIE
FORESAILS,FORESAILS
OPIATE,OPIATE
TESSELLATE,TESSELLATE
PUNS,PUNS
BOGEYMAN,BOGEYMAN
LLANO,LLANO
HANDOVERS,HANDOVERS
BARTHOLOMEW,BARTHOLOMEN
ENGROSS,ENGROSS
MISCUING,MISCUING
INFUSING,INFUSING
CENTIGRAM,CONGIT
BAZAAR,BAZAAR
SCSI,SCSI
SEMITRANSPARENT,SEMITTANSPAAEET
NUTTING,NUTTING
BINMEN,BINMEN
PINYON,PINYON
SEPAL,SEPAL
PILFERING,PILFERING
MAXIMILIAN,MASIMILIAN
BRIDESMAID,BRIDESMAID
ASPIDISTRAS,ASPIDISTRAS
ASCENDED,ASCENDED
HOMEOSTATIC,HOMEOSTATIC
PAYPHONES,PAYPHONES
PRECISE,PROCISE
BOYISHLY,BOYISHLY
YEAH,YEAH
PEASHOOTERS,PEASHOOTERS
RAG,RAG
DISTRIBUTORSHIP,DISTIBUTOOSIIY
POTBELLIED,POTBELLIED
ITINERANT,LIINERANT
BACH,BACH
4X4,AXA
COMPUNCTIONS,COMPUNCTIONS
ZOMBA,ZOMBA
GORIEST,GORIEST
FIREBOX,CENSEES
INTIMATE,INTIMAAT
HDQRS,HDQRS
PROBOSCES,PROBOSCES
HINGED,HINGED
FLUIDLY,FLUIIIL
PADLOCKING,PADLOCKING
GAUNTEST,GAUNTEST
BIGOTRIES,SIPOBEIES
MISDIAGNOSING,MNNSSLAGOSINNG
UNWED,UNWED
DONAS,DONAS
BUSKINS,BUSKINS
DRUDGING,DRUDGING
STAUNCHED,STAUNCHED
INUNDATIONS,INUNDATIONS
UNHINDERED,UNHINDERED
FIND,FIND
BAGGIEST,BAGGIEST
DIAMETRICALLY,DIAMETRICALLY
BXS,BXS
LANYARDS,LANYARDS
LINKAGE,LINRAGE
ABSURDITY,ABSURDITY
TOUCHING,TOUCHING
JESSE,JONOE
CONAKRY,CONAKRY
TIMEX,TIMEX
FAITHFUL,FAITHFUL
LYON,LYON
MISPLAYING,MISPLAYING
PIPETTES,PIPETTES
COXING,COXING
ALPHABETIZATIONS,APHABBTTIATTIONN
DEFILED,DEFILED
ROADSTERS,ROADSTERS
IMAGO,IMAGO
RABELAIS,RABELAIS
PITIFUL,PITIFUL
COMPREHENDS,COMPREHENDS
KRAUTS,KRAUTS
CROSSHATCHES,CROSSHATCHES
TAURUSES,TAURUSES
LAMBKINS,LAMBKINS
HEADS,HEADS
FREQUENCIES,FREQUENCIES
SOCIALIZES,SOCIALIZES
ANCIENTNESS,ANCYENINESSS
TAROS,TAROS
CAFETERIAS,CAFETERIAS
CRYPT,CRYPT
VOCALIZING,VOCALIZING
LORA,LORA
PALM,PALM
FLAMES,FLAMES
MARKETPLACES,MATKETPPATEE
INVALID,INVALID
DOGCATCHER,DOGCATCKER
DIPLOMAT,DIPLOMAT
ETHIC,ETHIC
EMPLOYEE,EMPLOYEE
GOG,GOG
SHOW,SHOW
JANELL,LARELL
INFIRMITY,INFIRMITY
CONVENTIONALIZE,CONVENTIOOALLEE
ACUITY,ACUND
TOPNOTCH,TOPNOTCH
APHASIA,APHASIA
TRUNCATE,TRUNCATE
GERONTOLOGY,GERONTOLOGY
DEPOSITIONS,DEPOSITIONS
BETS,BETS
FOLLOWUPS,FOILOWUPS
BODYGUARD,LODYGNAED
WALLABY,WALLABY
SPEEDBOAT,SPEEDBOAT
MOST,MOST
THEREFOR,THEREFOR
SYNTAX,SYNTAX
ALPHANUMERICALLY,ALPHARUMMEECCLLYY
SPLINTERS,SHUINERS
SCHLEPS,SCHLEPS
SHADOWING,SHAPOWING
BASILISKS,PASIESSSS
ADOPTABLE,ADOPTABLE
GIZZARD,GLAARDD
WINOS,WINOS
PRESUMABLY,PRESUMABLY
WEEKLY,WEEKLY
LADYLOVE,LADYLOVE
OBSERVERS,OFEENIEES
UNLADYLIKE,UNLADYLIKE
MOORING,MOORING
JUMBLE,JUMBLE
BRIGADIER,BRIGADIER
QUAGMIRE,QUAGMIRE
BILINGUALLY,BILINGUALLY
BEAR,BEAR
SPEEDWAY,SPEEDWAY
PULLMAN,PULLMAN
POISED,POISED
PENTIUMS,PIWNNMNS
SNUFFLED,SNUFFLED
PAGING,PAGING
DEPORTMENT,DENOLSRATE
USURER,LSURER
TYPES,TYPES
LIKELINESS,LIKELINESS
DEXTER,DEXTER
CATALYTIC,CATALYTIC
STREWTH,STREWIT
DEDICATED,DEDICATED
SCHOONERS,SCHOONERS
DECIPHERABLE,PECIPVEAABLL
SPRINKLERS,SPRINKLERS
CLERGIES,CLERGIES
PIZZICATO,PIZZICATO
EXTRAMARITAL,EXTRAMARIAAL
TROUNCES,TROUNCES
SINGSONGING,SINGSONGING
CORRECTNESS,CORRECTNESS
COGNATES,LOHHATEE
HARPS,HARPS
CRAVING,CRAVING
FUNDING,SAANING
FIXED,FIXED
LB,LB
BEGIN,BECIN
DIPSTICK,DIPSTICK
LEONEL,LOONEL
DEFOLIATORS,CERRMIOON
MISGOVERNED,MISGOVERNED
MELLOWED,MELLOWED
BADA,BADA
ARBUTUSES,ARBUTUSES
GOVERNED,GOVERNED
SIDELINES,SIDELINES
CALLIGRAPHISTS,CALLIIRAPHISTS
QUILL,QOILL
DEPARTMENTALIZATION,DEPATTMNTTLAAIIIIO
FLORESCENT,FLORESCENT
TROUPER,TROUPER
GROW,GROW
CONNIVE,CONNIVE
GENTIANS,GENTIANS
EOLA,EALA
SUBLET,SUBLET
FLAMER,FLAMER
HARRUMPH,HARRUMON
DISPENSING,DISPENSING
CORNICES,CORNICES
UNINTELLIGIBLY,UNRTEEELIIIIIIIT
MENSES,MENSES
CREDENTIALING,CREDENTIADING
SUBSPACE,SUBSPACE
DEFINER,DEFINER
FIGMENT,FIGMENT
WENDELL,WENDELL
CLIPPER,CLIPPER
CREOLE,CRROLE
QUADRENNIAL,QUADRENNIAL
BECQUEREL,BECQUEREL
CONN,CONN
MAGNETIZES,MAGNETIERS
LS,IS
CUSTOM,CUSTOM
LOCOMOTIVE,LOCOMOTIVE
SHORTCOMING,SHORTCOMING
FANCIERS,FINCIERS
KILAUEA,KILQUEA
RICHELIEU,RICHELIEU
SCOOTING,SCOOTING
OVERS,OVEZS
JEWELL,JEWELL
CONCOURSE,CONCOURSE
STRAITLACED,STRAITIACCED
SUBS,SUBS
HOARSE,HOARSE
MDT,MDT
SMOKES,SMOKES
DETENTIONS,DETENTIONS
DOLBY,DOLBY
ALIGNMENT,ALIGNMENT
DISHONORABLY,DISHONORABLY
LUGSAIL,LUGSAIL
EXPECTANCY,EXPECTANCY
ENVELOPED,ENVELOPED
ABBEY,ABBEY
UNHORSED,UNHORSED
CONFUTATION,CONFUTATION
CPU,CPU
YIPE,YIPE
MANNEQUIN,MANNEOUIN
ASTROPHYSICIST,ASTROPHYICCITT
COMPETITIONS,COMPETITIONS
COOTIES,COOTIES
BRISKETS,BRISKETS
MONOLITHS,MONOLITHS
BEMIRING,BAMIINING
DROUBI,DROUBI
CONSUMABLES,CONSUMABLES
UZIS,UZTS
QUARRYING,QUARRYING
PROMINENT,PROMINENT
CRAVENLY,CRAVENLY
FIRESTONE,FIRESTONER
TRIVIA,TRIVIA
NAPPERS,NAPPERS
PARAMEDICS,RANESSS
WITHHOLD,WITHHOLD
DADAISM,DADAISM
LACTATED,LACTATED
DISASSOCIATION,DISASSOCIATION
CARICATURIST,CAFLEATURIST
PORKY,PORKY
TICKLES,TICKLES
INTERRELATE,INTERRELATE
BARREL,BARREL
BUFFALO,BUFFALO
WHINED,WHINED
AMYLASE,AMYLASE
SEARINGLY,SEARINGLY
SKETCH,SKETCH
JACKHAMMER,JACKHAMMER
PARTICULAR,PARTICULAR
IMPERATIVES,INFERRATIVES
GAMBIANS,HAMBBAANS
DAMPED,TOORPED
WRONGLY,WRONGLY
DUTCH,DUTCH
MARTINIQUE,MARTINIUUE
CATEGORIZING,CATEGORIING
TIGRESSES,TIGRESSES
SEMEN,SEMMN
PROCYON,PROCYON
JABBER,JABBER
BLOWN,BLOWN
ONSLAUGHT,ORSSOOGGT
DOUGLAS,DOUGLAS
AMBULANCES,AMBULANCES
MULTIPLEX,MULTIPLER
HOURIS,HOURIS
HUMBUGS,HUMBUGS
LOUSY,TOUSY
LOOFAH,LOOFAH
THUD,THUD
SCUDS,SCUDS
ITERATES,HERATEE
ENDANGERMENT,ENOANPPRMEETT
ACETATES,ACETATES
MOLDBOARDS,MOLDBOARDS
PARTICIPANTS,PARTICIPANTS
PALIKIR,PALIKIR
GORIER,GORIER
DEPREDATION,DEPREDATION
OVERWRITE,OVERWRITS
SEXED,SEXEN
PREVIOUS,PREVIOUS
VITIATION,VITIATION
UNEASE,UNEASE
SCRIBAL,SCRIBAL
HOMER,HOMER
TINKERBELL,TINKERBELL
GROUNDED,GROUNDED
SUPERGRASSES,SUPERGRASSES
CARILLONS,CARILLONS
BIPARTISANSHIP,BIPARTSSANHIIP
CRIERS,CRIERS
SAVVY,SAVN
RENAME,RENAME
PURER,PURER
TOSSUP,TOSSW
CONSUMPTION,CONSUMPTION
CAPITALIZING,CAPITALIZING
KINDLES,KINDLES
HARRIDANS,HARRIDANS
INTERVENES,INTERVEEESS
DEGRADES,DEGRADES
BORED,BORED
FACTIOUS,TACTIOUS
PROCUREMENT,PROCUREMENT
DVINA,DVINA
NIKON,NIKON
TAGORE,FACORE
SUFFERING,DUFFERING
AMONG,AAWON
DISCOMPOSED,DISCOMPOSED
RECORDED,RECORDED
POLYGONS,POLYGONS
CONFINEMENTS,CONFINEMENTS
VIVEKANANDA,VIEEKNNANDA
LEROY,LEROY
SHEETING,SHEETING
CE,CE
WORKMEN,WORKMMEN
DEFRAY,DEFRAY
STOPWATCH,STOPWATCH
ORCHARD,ORCHARD
FORMALLY,FORMALLY
TAMALES,TAMALES
UNREMEMBERED,UNREMEMBERED
WELTING,WELTING
CHELSEA,CHELSEA
PERSIFLAGE,PERSIFLAGE
SETTABLE,SETTABLE
DISTINCTIVE,DISTINCTIVE
SHALLOTS,SHALLOTS
IMMOLATED,IMMOLATED
NONTROPICAL,NONTROPICAL
HAGGAI,HAGGAL
BODKIN,BODKIN
GLOOMIER,GLOOMIER
SOBBED,SOBBED
ADJURE,ADJURE
STAKED,STAKED
DIVORCEE,DIVOREEE
RESPRAYS,RESPRAYS
KUNG,KUNG
DETECTIVES,DETECTIVES
AUGURIES,AUGURIES
HINDUISMS,HINDUISMS
RUBEN,RUBEN
SURGERIES,SURGERIES
DECOUPLING,DECOUPLING
MEGAPHONES,MEGAPHONES
SHOVEL,SHOVEL
WEIGHTINGS,WEIGHTINGS
EXCELLENT,EXCELLENT
INTERLINKING,INTERLINKING
ARDORS,ARDORS
INDIFFERENT,INDIFFERENT
SHREVEPORT,SHREVEPORT
CLEWS,CLEWS
WHO,WHO
ECUADORAN,ECUADERAN
THICKLY,THICKLY
HOBAN,HOBAN
WILSONIAN,WILSONIAN
FATHOMING,FOSSEMING
APPROPRIATING,APPROPRIATING
PESSIMISM,PESSIMISM
BORDEAUX,BORDEAUX
TERRIFIED,TERTTIED
BEAGLES,IOASEE
LETICIA,LETICIA
ALLOWING,ALLOWING
LEISUREWEAR,LEISUREWEAR
JATAKA,JATAKA
UNBENDS,UNBENDS
EARACHES,EARACHES
PAGODA,PAGODA
SAGAN,SAGAN
DEDICATOR,DEDICATOR
MATURITIES,MATURITIES
CIRCUITOUS,CIRCUITOUS
CONFIRM,CONFIRM
WOOD,WOOD
CHIMU,CHIMUU
REMUNERATING,REMUNERATING
GRUFFEST,GRUFFEST
PRECOCIOUS,PRECOCIOUS
PENANCE,PENARCE
SUPPOSE,SUPPOSE
MONTCALM,MONTCALLM
BARBRA,BARBRA
JUMPED,JUMPED
GIULIO,GULLLO
PLAYFUL,PLAYFUL
HYPNOTICALLY,HYPNOTICALLY
ZS,ZS
COMPANIONWAY,COMPANIOOWAY
CONVINCED,CONVINCED
CARRYING,CARRYING
HONESTER,HONESTER
SGT,SGT
QUOTIDIEN,QUOTIDIEN
MIDFIELDER,MIDDIELDER
JEWELER,JEWELER
INTERLINING,INTERLINIIG
KOOPMAN,KOOPMAN
LOWBOY,LOWBOY
HOTMILK,HOTMILKK
PONDERED,PONDERED
ZIONISMS,ZIONISMS
CAMELLIA,CAMELLIA
ERECTING,ERECTING
GEORGETTE,GEORGETTE
MITTENS,MITTENS
BINDS,BINDS
SNIVELER,SNIVELER
ESPALIERS,ESPALIERS
ENSUES,ENSUES
DAMSON,BAMSON
GURNEYS,GURNEYS
TYPO,TYPO
DIGRESSED,DIGRESSED
SLEDDERS,SLEDDERS
EPICS,EPICS
MALLEABLE,MALLEABLE
TAILGATER,TAILGATER
OVERFILL,OVERFILL
ATTENDER,ATTENDER
GENEROSITY,GENEROSILY
SLICK,SLICK
WHET,WHET
HEGIRA,HEGIRS
BAGGING,BAGGING
HEADED,HEADED
NOTEWORTHY,INTEEOORTH
PUB,PUB
ADJUSTER,ADJUSER
MILTED,MILTED
BAVARIAN,BAVARIAN
INESCAPABLE,INESCAPABLE
SPUN,SPUN
SQUEEZEBOX,SAUEEZEEON
MORPH,MIORRI
UPHOLSTERED,UPHOLSTERED
MOLESTED,MOLESTED
PYTHONS,PYTHONS
INHABITANT,INHABITANT
BACKSTRETCHES,BACKSTRETCHES
ABROGATION,ABROGATION
MARKETABILITY,MARKETABILITY
HEARTLESSNESS,HEARTLESSSNSS
GREGORIO,GREGORIO
ERNIE,ERNIE
PIRATED,PERARED
DEPERSONALIZES,DEPERSONALIZES
RECRYSTALLIZE,RECRYSTALLIZE
CANAPE,CANARR
ELECTED,ELECTED
CRANIUMS,CRANIUMS
TOASTIES,TOASTIES
ENCIPHER,ENCIPHER
LAUREN,LAUREN
ADDICTS,ADDICTS
DIRKS,DINKS
4X4,AXA
PUSHINESS,PUSHINESS
AUTOMATIZING,AUTOMATIZING
DEVI,DEVI
SAWMILLS,SAWMIELS
POUTS,POUTS
TERKEL,TERKEL
ANTIPATHIES,ANTIPATHIES
DREDGING,DREDGING
MISDEALT,MISDEALT
DISORIENTATION,DESRIENTATION
BROMO,BROMO
DIX,DIX
HASTINESS,HASTINESS
MOUTON,MOUTON
MOLTED,MOLTED
MEWL,MEWL
ATTICS,ATTICS
RIVE,RIVE
OENOLOGY,OENOLOGY
BEEFY,BEEFY
BUZZING,BUZZING
COBWEBBIEST,COBWEBBIEST
INVASIVE,INVASIVE
ENTOMBING,ENTOMBING
STAVE,STAVE
MISTREAT,MISTREAT
WEENED,WEENED
ECUMENICALLY,ECUMENICALLY
GOBBLED,GOBBLED
CAMPFIRE,CAMPFIRE
LIFEGUARDS,LIFEGUARDS
SHEENIER,SHEENIER
WINDBLOWN,WINDBLOWN
MARSHMALLOW,MARSHMALLOW
JESUIT,JESUIT
MODELINGS,MODELINGS
REACQUAINTS,REACQUAINTS
NASCENCE,NASCENCE
FRIZZLED,FRIZZLED
PIERCES,PIERCES
DEMOLISHES,DEMOLISHES
HOUSEMASTER,HOUSSMASTER
ASHANTI,ASHANTI
INDOORS,INDOORS
EMBROIDERIES,EMBROIDERIES
TROUBLESOMELY,TROUBLESOMELY
PREVENTATIVES,PREVENTATIVES
AWARDING,AWARDING
WARDRESS,WARDRESS
JOYFUL,JOYFUL
TELETYPEWRITER,TELETYPEWRIEE
PEGS,PEGS
REHEATS,REHEATS
IDEOLOGICAL,NDEELEGICAL
YIELDINGS,VIELDIGSS
SCOUTING,SCOUTING
EMIGRATION,IMIGRATION
DISORIENTATES,DISORIENTATES
CANNED,CANNED
BUGZ,BUGZ
INTERIORS,INTERIORS
MOUTHY,MOUTHY
DISCREETNESS,DISCRRETNESS
SWAMPS,SWAMPS
GNUS,GNUS
CINCTURE,CINCTURE
LOOPIER,LOOPIER
EYEDROPPERS,EYEDROPPERS
GLOBALIZED,GLABALIRRS
SWINISH,SWINISH
CONDITIONER,CONDITIONER
BRAHMAGUPTA,BRAHMAGUPTA
ITINERANT,ITTNERANT
JAZZ,JAZZ
BREATHIER,BREATHEER
BEATINGS,BEATINGS
RUSS,RUISS
WANTONED,WANTOMEN
BAMBOOZLED,BAMBBOOZEED
RESOLVES,RESOLVES
VINDICATOR,VINDICATOR
EMBLAZONING,EMBLAZONING
JOSE,JOSE
OUNCE,OUNCE
COSMOGONY,COSMOGONT
SELFISHNESS,SELFISHNESS
HOUSEHOLD,HOUSEHOLL
SIRLOINS,SIRLOINS
HYPERVENTILATING,HYPERRENTILAAINN
ANTIPOLLUTION,ANTIPOLLUTION
ACCLIMATIZED,ACCLIMATIZED
LEAFSTALKS,LEAFSTALKS
GARLANDED,GARLANDED
DELIGHTFUL,DELIGHTFUL
HANDCART,HANDCART
LISLE,LISLE
MISSION,MISSION
MAYHEM,MAYHEM
RECRUITED,RECRUITED
VESTED,VESTED
RUMMAGED,RUMMAGED
AMARETTO,AMARETTO
APRON,APRON
CONCENTRICALLY,CONCENTRICALLY
ZAIRE,ZAIRE
TRUTHS,TRUTHS
FEY,FEY
SUGARING,SUGARING
FAIRWAYS,FAIRWAYS
CONTUMELY,CONTUMELY
METTLESOME,METTLESOME
SPIRITUALISTIC,SPIRITUALLSIII
EMS,EMS
PHYSICKING,PHYSICKING
LIFER,LIFER
CHUMMIER,CHUMMIER
DISFIGURES,DISFIGURES
SHOWDOWN,SHOWDOWN
RENOUNCED,RENOUNCED
CURFEWS,CURFEWS
FUNCTION,FUNCTION
PROPORTIONALS,PHOPONTIONNLS
INNUENDO,INNUENDO
PLATTING,PLATTING
WARPATHS,WARPATHS
COZENS,COZENS
DEROGATED,DEROGATED
HATED,HATED
INCORRIGIBLY,INCORRIGIBLY
DASHBOARDS,DASHBOARTD
KNOCKOFFS,KNOCKOFFS
BAROLO,BAROLO
ODD,ODD
MARATHI,MARATHI
FARLEY,FARLEY
UNITES,UNITES
BULKHEADS,BULKHEADS
EXALTING,EXALTING
ITEMIZING,ITEMIZING
BIODEGRADABLE,BIADEGRADABLE
WIGGED,WIGGED
DULCIMER,DULCIMER
SERMON,SERMON
DADS,DADS
MANIKIN,MANIKIN
CLEAN,CLEAN
SASKATCHEWAN,SASKATCHEWAN
GOOP,GOOP
FRATERNIZE,AANEENIZE
UNDERLINGS,UNDERLINGS
BITINGLY,BILINGLY
SPATHE,SPATHE
ACCORDINGLY,ACCORDINGLY
LASSO,LASSO
DOUREST,DOUREST
SNARLED,SNARLED
SUPERGLUE,SUPERGLUE
CORRALLED,CORRALLED
CAVITY,CAVITY
CLAPBOARDING,CLAPBOARDING
BIOLOGICAL,HIIOOOGICCAL
ADDRESSING,ADDRESSING
APPROACHABLE,APPROACHABLE
HYPOTENUSE,HYPOTENUSE
ROTTER,ROTTER
CONDITIONING,CONDTTIONING
VERSO,VERSO
NOMINALLY,NOMINALLY
ESTRUS,ESTRUS
GRAHAME,GRAHAME
DILLARD,DILLARD
HARSHLY,HARSHHYY
TOFFS,TOFFS
ASSUMES,ASSUMES
MATURITY,MATURITY
MISAPPROPRIATES,MISAPPROPRITTSS
TRAINER,TRAINER
OFFSHOOTS,OFFSHOOTS
SMIRKING,SMIRKING
FRISBEE,FRISBEE
BRUSHWOOD,BRUSHWOOD
BLANKETING,BLANKETING
DELETIONS,DELETIONS
TOPOGRAPHICALLY,TOPOGRAPHICALYY
DEMARCATED,DEMARCATED
SUICIDAL,SUICIDAL
ALPS,HIN
VICARAGE,VICARAGE
GLADNESS,GLADNESS
FRANCISCAN,FTANCISAAN
INDENTS,INDENTS
EXITED,EXITED
CHATTAHOOCHEE,CHATTAHOOOHEE
VELD,VELD
CLEMENTLY,CLEMENTLY
PLATYPUS,PLATYPUS
CONVENTION,CONVENTION
REFRESHED,NEPRESHED
MIGRATORY,MIGRATORY
CHEATER,GHEATER
MALLOMARS,MALLOMARS
GRUBSTAKE,GRUBSTAKE
MATHEMATICAL,MATHEMATICAL
SUITED,SUITED
REBUTTAL,REBUTTAL
VIOLENT,VIOLENT
RESTRICTS,RESTRICTS
PLASTERS,PLASTERS
FERDINAND,FERDINAND
MILLIONS,MILLIONS
LIGHTHEARTEDLY,LIGHTHEARTEDL
EFFICACY,EFFICACY
BOOGERS,BOOGERS
INTERBREEDING,INTERBREEDING
MUTING,MUTINGG
MUFFINS,MULLINS
ROTORS,ROTORS
XIAN,XIAN
HORTON,HORTON
CURSOR,CURSOR
HYMNALS,HYMNALS
CELLMATE,CELLMATE
DISCOVERERS,DISCOVERRRS
PARE,PARE
EVIDENCE,EVIDENCE
PREDATE,PREDATE
STOOGES,STOOGES
GYMNASIUM,GYMNASIUM
WAINWRIGHT,WAINWRIGHT
TRUNDLER,TRUNDLER
BRONZES,BRONZES
WATERINESS,WATERINESS
HUBCAB,HUBBCAB
RIGHTISTS,RIGHTISTS
RAVISHES,RAVISHES
TRAMP,TRAMP
RIGHTEST,RIGHIEST
PROLE,PROLE
PETITIONING,PETITIONING
UNGRACEFUL,UNGRACEFUL
GREATCOATS,GREATCOATS
TALONS,TALONS
DECANT,DECANT
CONFORMERS,TONITPOEES
TWEAKING,TWEAKING
BEBE,BOBG
SHAME,SHAME
EXECS,EXECS
HELIOTROPES,HELIOTROPES
MCGEE,MCGEE
TECHS,TECHS
SPORTSCASTERS,SPORTSCASTER
BANGED,BANGED
PRERECORDS,PRERECORDS
AMBULATIONS,AMBULATIONS
RESTRICTIVE,RESTRICTIVE
UNPROVOKED,UNPROVOKED
UNDERSHORTS,UNDERSHORTS
SEATMATES,SEAIMATES
DISMEMBERMENT,DISMEMBERMMNT
ELABORATION,ELABORATION
SALESROOMS,SALESROOMS
OPPOSITES,OPPOSITES
EDUCATED,EDUCATED
ZOROASTRIANS,ZOROASTRIANS
CARTRIDGES,CARTRIDGES
FOND,FOND
QUERULOUS,OUERULOUS
ENZYMATIC,ENZYMATIC
CLAMBERED,CLAMBERED
SODOMY,SODOMY
EXPURGATION,TXPURGATION
VFW,VFU
MOTIVATES,MOTIVATES
CONTINENCE,CONTINENCE
GUARDER,GUARDER
SACRED,SACRED
NOD,NOD
TASMANIAN,TASMANIAN
HOAXED,HOOXED
SQUATS,SQUATS
MOUTHPIECE,MOUTHPIECE
ALISON,ALISON
CALCULATION,CALCULATION
THOUGHTLESSNESS,THOUGHTLESSNESS
CASSAVAS,CASSAVAS
PHASEOUT,PHASEOUT
PERSONAL,PERSONAL
SUBHUMANS,SUBHUMANS
FINGERING,FINGERING
TROLLEYBUS,TROLLEYBBS
PEACEMAKING,PEACEMAKING
TSIN,TSIN
UNTRAMMELED,UNTRAMMELED
PERKIER,PERKIER
SURGING,SURGING
BAFFLERS,BAFFLERS
ROOD,ROOD
CARICATURED,CARICATURED
OVERHAND,OVERHAND
ATTUNING,ATTUNING
PROFITED,PROFITED
NEVERTHELESS,NEVERTHELESS
OUTSHINING,OUTSHANING
OFFICIALDOM,OFFICIALOOM
PARSONS,PARSONS
COLONIZERS,COLONIZERS
ALTS,ALTS
LOATHSOMELY,LOATHSOMELY
VAUDEVILLE,VAUDEVILLE
ORION,FONION
MUSTS,MUSTS
BLOODIED,BLOODIED
HELPFULLY,HELPFULLY
FLOURS,FLOURS
FLOUNCING,FLOUNEING
UPCOMING,UPCOMING
FIEFDOM,FIEFDOM
ONTARIAN,ONTARIAN
CHRIS,CHRIS
MANHUNT,MONNLINT
BOOTEE,BOOTEE
LOBACHEVSKY,LOBACHEVSKY
STOUTEST,STOUTEST
PORGIES,PORGTES
CREATE,CREATE
CHAUTAUQUA,CHAUTAUUUA
PATE,PAES
STIGMATIZED,STIIOITTEED
VIRULENT,VIRULENT
REEKING,REEKING
COOLNESS,COOLNESS
ACCELERATING,ACCELERATING
SICKISH,SICKISH
SNIPERS,SNIPERS
FTC,FTC
OPPENHEIMER,OPPENHEMERR
URINALYSIS,URINALYSIS
HATSTANDS,HATSTANTS
LEGROOMS,LEGROOMS
UNFORMULATED,UNFORMULATED
HIPSTER,HIPSTER
FLYBYS,FYYYY
CAULDRON,CAULDRON
PRIESTLEY,FRIESTLLY
BALDRICS,BALDRICS
ULULATE,ULULATE
TERRANCE,TERRANCE
HUNTING,HUNTING
SOTO,SOTO
DINGILY,DINGILY
GABBLES,GABBLES
OVERFLIGHT,OVERFLIGHT
INTERROGATE,INTERROGATE
INCOMPATIBLY,INCOMPATIBLY
CLUBFOOTED,CLUBFOOTED
KAREEM,KAREEM
NORAD,NORAD
VIOLATE,VIOLATE
FUTON,FUTON
CRAFTIEST,CRAFLIEST
LIPPMANN,LIPPWANN
BANZAIS,BANZAIS
PRICES,PRICES
OVERSEAS,OVERSEAS
FACILITATES,FACILITATES
CROWELL,CROWELLL
DEADEST,DEADEST
MYXOMATOSIS,MYXOMATOIIS
HISPANIOLA,LISPANIOLE
CENTURY,CENTURY
INDEXED,INDEXED
WHOOPS,WHOOPS
PUSHPINS,PUSKBINS
ABALONE,ABALONE
DISLOCATE,DISLOCATE
SLIVERED,SLIVERED
CANNERY,CANNERY
REMUNERATE,REMUNERATE
MAY,MAY
DISDAINFUL,DISDAINFUL
NONRECOVERABLE,NORRECOVERABLE
DIGITS,DIGITS
SWEENEY,SWEENEY
MOLLY,MOLLY
NUDIST,NUDIST
WINDBREAKER,WINDLLEATER
COMMUNE,COMMUNE
ADMIXING,DDMIXING
UNDERLAY,UNDERLAY
ATHIRST,ATHIRST
GANGRENE,GANGRENE
LEE,LEE
INAUGURATE,INAUGURATE
ABDOMENS,ABDOMENS
EASEMENTS,EASEMENTS
ROCHAMBEAU,ROCHAMBEAU
OCTANES,MRTAANES
SCAREMONGERING,SCRREMONGERING
THRIFTIER,THRIFTIER
CHRISTENINGS,GENIITTENINGS
BAYWATCH,BAYWATCH
VILE,VILE
DYNAMITERS,DYNAMITERS
SULTANS,SULTANS
OUTLAWED,OUTLLWED
ROCKABILLY,ROCKABILLY
BAYOU,BAYOU
PESTICIDE,PESTICIDE
CAPSTAN,CAPSTAN
CATHARSES,CATHARSES
DECATUR,DECATUR
CELIA,CLTG
IMMENSITY,IMMEESITY
PENURIOUS,PENURIOUS
TOREADORS,TOREABORS
CHILDPROOFING,CHIIDPROOTING
SHODDIEST,SHODDIEST
SVELTEST,SVELTEST
BRISTLE,BRISTLE
PRATING,PRATING
ALTON,ALTON
GUIDELINE,GUIDELING
PRESENTATION,PRESENTATION
EBBING,EBBING
STUMPING,SILGINEE
WARMTH,WARMTH
IRISHMAN,LRISHMAN
UNREWARDED,UNREWARDED
FIDDLIEST,FIDDLIEST
OILFIELDS,OILFIELDS
PAWN,PAWR
TRAINS,TRAINS
VALANCE,VALANCE
BLEACHERS,BLEACHERS
SECRETION,SECRETION
DAIMLER,DAIMLER
BELLETRIST,BELLETRIST
ARDENTLY,ARDENTLY
MANGROVES,MANGROVES
BEGUILES,BEGUILES
FILTRATE,FILTRATE
NONUNION,WONUNION
GLIMPSING,GLIMPSING
WILE,WILE
SULLENEST,SULLENEST
HONCHOS,HONCHOS
RUSTLED,RUSTLED
LAC,LAC
LADDERING,LADDERING
SWAMPIER,SWAMPIER
CORPS,CORPS
HOGWARTS,HOGWARTS
WASHTUB,WASHTUB
